"Fecha" "TIF082018" "TIF042019" "TIF082019" "TIF112019" "TIF102020" "TIF112020" "TIF022021" "TIF032022" "TIF042023" "TIF012024" "TIF062025" "TIF012026" "TIF112027" "TIF032028" "TIF052028" "TIF022029" "TIF032029" "TIF022030" "TIF102030" "TIF022031" "TIF032031" "TIF022032" "TIF032032" "TIF032033" "TIF052034" "VEBONO062018" "VEBONO072018" "VEBONO022019" "VEBONO032019" "VEBONO042019" "VEBONO102019" "VEBONO012020" "VEBONO062020" "VEBONO092020" "VEBONO112020" "VEBONO012021" "VEBONO052021" "VEBONO122021" "VEBONO022022" "VEBONO012023" "VEBONO022024" "VEBONO042024" "VEBONO012025" "VEBONO022025" "VEBONO062026" "VEBONO032027" "VEBONO042028" "VEBONO102028" "VEBONO052029" "VEBONO102029" "VEBONO072030" "VEBONO032031" "VEBONO062032" "VEBONO072033" "VEBONO022034" "CERTIF1" "OBLIGACION" "LETRA"
"2017-11-10" 118.13357365 123.41777883 113.82610419 128.89711268 110.52013282 133.35904584 128.85737422 130.52310631 129.23070134 130.5988232 130.4945563 123.56399194 125.77611897 125.01501144 126.4627424 128.38645575 127.78779756 128.80085095 125.9506669 125.01629448 123.56171591 120.66574269 124.69415766 119.94996503 116.82626648 117.43552555 117.41307448 118.26969223 124.97574637 124.47650369 126.31947215 128.26414223 129.73025286 130.29189804 123.17082805 129.58627299 132.75128752 132.37306233 132.65716345 131.52704881 135.87795023 133.64315066 135.85282081 137.74162213 138.50880647 138.14978821 137.1257048 136.05813365 142.76095583 137.77714058 137.31010947 138.78034929 130.91836488 129.59758968 126.40258391 101.185270738788 114.709996471182 98.8113761842251
"2017-11-13" 117.86732933 122.99733529 113.3599413 128.32205789 109.77705785 132.50611868 127.96187343 129.39367951 127.89189239 129.12692153 130.4945563 121.88556614 120.18466009 123.12084318 124.55789453 126.41140996 125.80957755 126.74787663 123.87687929 122.97409892 121.51382911 118.62883472 122.5779835 117.87860497 114.77910268 117.10342879 117.03358398 117.63893326 124.25034184 123.72398372 125.30842441 127.15592364 128.40256631 128.85756001 121.6997506 127.98079786 131.01310602 130.41137643 126.94642386 129.17029601 133.15984836 130.88457531 132.87246405 134.72265036 135.18166368 134.67021295 133.43781112 136.05813365 138.78109686 133.85182029 133.29920387 134.69072697 126.88691889 125.47945917 122.36786132 102.283999873325 110.261346625164 99.7469496214762
"2017-11-14" 117.86604439 123.02102317 113.38994909 128.35838824 109.81582339 132.54946857 128.00493141 129.43759014 127.93565018 129.17104754 130.4945563 121.92756483 120.22641954 123.16309321 124.60040032 126.45450006 125.85248717 126.79108126 123.9195023 123.01606145 121.55538481 118.66933479 122.61999974 117.91888409 114.81828162 117.10177213 117.03830372 117.66058199 124.27448682 123.74987933 125.34230341 127.19097567 128.4398644 128.89547284 121.73678431 128.02089545 131.05208963 130.45086229 126.98735191 129.21114537 133.19991823 130.92594852 132.91413741 134.76330544 135.22270844 134.71137791 133.48035182 136.05813365 138.82311521 133.89452211 133.34175124 134.73226413 126.92641469 125.5198627 122.40728856 104.195925777312 113.632324276958 97.3241985077038
"2017-11-15" 117.86465816 123.04463304 113.41990654 128.39470157 109.85458776 132.59282762 128.04798312 129.48151336 127.97941167 129.21517722 130.4945563 121.96956618 120.26817761 123.20534707 124.64291902 126.49760564 125.89540758 126.83429674 123.96212653 123.05804163 121.59694728 118.70984716 122.66201972 117.95917151 114.85747465 117.09994755 117.04288215 117.68214634 124.29854843 123.77569281 125.37612764 127.22597889 128.47712944 128.9333598 121.77381378 128.06096293 131.09108241 130.49032799 127.02825625 129.25196692 133.23998598 130.96729345 132.95578126 134.8039483 135.26373388 134.7525189 133.52286513 136.05813365 138.86514566 133.93719661 133.38427151 134.7737746 126.96588413 125.56024244 122.44669273 101.220709602349 110.430359348655 99.5118532674387
"2017-11-16" 117.86317121 123.06816485 113.44981351 128.43099814 109.89335104 132.6361962 128.09102867 129.5254495 128.02317705 129.25931079 130.4945563 122.01157038 120.30993441 123.24760496 124.68545094 126.54072705 125.93833909 126.87752337 124.00475215 123.10003984 121.63851679 118.75037215 122.70404363 117.99946749 114.89668209 117.09994755 117.04288215 117.68214634 124.29854843 123.77569281 125.37612764 127.22597889 128.47712944 128.9333598 121.77381378 128.06096293 131.09108241 130.49032799 127.02825625 129.25196692 133.23998598 130.96729345 132.95578126 134.8039483 135.26373388 134.7525189 133.52286513 136.05813365 138.86514566 133.93719661 133.38427151 134.7737746 126.96588413 125.56024244 122.44669273 102.593850111589 104.948408114258 98.2221851376817
"2017-11-17" 117.8615841 123.09161853 113.47966988 128.46727823 109.93211331 132.67957469 128.13406819 129.56939892 128.06694654 129.30344848 130.4945563 122.0535776 120.35169004 123.28986709 124.72799643 126.58386467 125.98128202 126.92076148 124.04737933 123.14205648 121.68009357 118.79091007 122.74607168 118.03977228 114.93590428 117.09579328 117.05161206 117.7250207 124.34642223 123.82707256 125.44361081 127.29583919 128.55156239 129.00905917 121.84786538 128.1410068 131.16910456 130.56920206 127.10999289 129.33352604 133.32012197 131.049898 133.03898017 134.88520237 135.34573035 134.83473126 133.60780888 136.05813365 138.94925217 134.02246291 133.46923004 134.85671687 127.04474463 125.64092973 122.52543106 100.902538883965 109.120499254903 99.0936650922522
"2017-11-20" 113.18634889 121.88397471 112.11952265 122.79582018 107.80713348 130.24826896 125.59283643 126.42439637 124.39058261 125.29025123 130.4945563 117.54642387 115.44378171 118.25939598 119.67172555 121.35522072 120.74560155 121.50586934 118.5893762 114.02536209 116.29908016 113.45427266 117.20058257 112.62715243 109.60170406 118.08579657 118.21408129 119.56711944 126.41738046 125.97058579 128.19208073 130.25546402 131.98127187 132.66283495 125.54786933 132.16924916 135.45829423 135.32305067 131.97764655 134.91685322 139.64840455 137.47586723 139.93389842 141.8503233 142.96210045 142.77310026 142.00166239 136.05813365 147.95831916 142.92388159 142.55187038 144.09817033 136.13823066 134.93204549 131.62604031 103.60823269235 117.270017744275 99.1916647758335
"2017-11-21" 113.18623337 121.90955593 112.15125941 122.83353274 107.8474115 130.29359909 125.63760099 126.46988601 124.43557692 125.33548893 130.4945563 117.58913785 115.48600744 118.30216134 119.71483262 121.39889453 120.78904456 121.54954789 118.63231948 114.0670785 116.34097778 113.49510937 117.24286841 112.66768826 109.64114708 118.07907672 118.21420337 119.58508994 126.43770789 125.99273147 128.22266786 130.28729559 132.01564665 132.69796723 125.58258056 132.20672374 135.49501878 135.3601811 132.01636895 134.95563684 139.68678487 137.51542442 139.97384894 141.88937336 143.00169472 142.81290374 142.0430376 136.05813365 147.99959459 142.96559007 142.5935086 144.13879451 136.17699975 134.97188353 131.66493204 102.881653669756 117.303425946273 98.1072610365227
"2017-11-22" 113.18599796 121.93506073 112.18294702 122.87120893 107.88769063 130.33894306 125.682362 126.5153924 124.48057798 125.38073334 130.4945563 117.63185704 115.52823376 118.34493316 119.75795615 121.44258765 120.83250174 121.59324066 118.67526629 114.10879445 116.382885 113.53596167 117.28516049 112.70823525 109.68060756 118.07218001 118.21417245 119.60297078 126.45795106 126.01479022 128.25319494 130.31907622 132.04999061 132.73307847 125.61729871 132.24416342 135.53177283 135.39729676 132.05506276 134.99438876 139.72517792 137.55494951 140.01376683 141.92842144 143.04127612 142.85268671 142.08438127 136.05813365 148.04090369 143.00726713 142.63511568 144.17939328 136.21574207 135.01169379 131.70379681 102.007391012739 103.783082296839 96.7978879772127
"2017-11-23" 113.18564296 121.96048905 112.21458536 122.90884874 107.92797098 130.38430126 125.72711958 126.56091592 124.52558602 125.4259847 130.4945563 117.67458166 115.5704608 118.38771166 119.80109653 121.48630052 120.87597344 121.63694799 118.71821679 114.15051005 116.4248021 113.57682992 117.32745904 112.7487937 109.72008585 118.06510636 118.21398775 119.6207617 126.4781104 126.03676196 128.28366179 130.3508062 132.08430463 132.76816987 125.65202577 132.28156804 135.56855962 135.43439889 132.09372775 135.03310893 139.7635862 137.59444244 140.05365214 141.96746941 143.08084601 142.89245011 142.12569328 136.05813365 148.08224981 143.04891265 142.67669148 144.21996727 136.25445798 135.05147609 131.74263447 106.630468771327 109.557349875802 98.4089061580598
"2017-11-24" 113.18516867 121.98584085 112.24617432 122.94645213 107.96825263 130.42967411 125.77187387 126.60645694 124.57060128 125.47124324 130.4945563 117.71731189 115.61268868 118.43049708 119.84425412 121.53003352 120.91945999 121.68067024 118.76117119 114.19222542 116.46672935 113.61771446 117.36976428 112.78936388 109.75958234 118.05785577 118.21364848 119.63846245 126.4981864 126.0586466 128.31406825 130.38248583 132.11858962 132.80324271 125.68676379 132.31893746 135.6053825 135.4714888 132.13236374 135.07179733 139.80201229 137.6339032 140.09350497 142.00651923 143.12040582 142.93219496 142.16697351 136.05813365 148.12363643 143.09052651 142.71823591 144.26051717 136.29314788 135.09123027 131.78144485 104.38327934593 115.649025976425 99.5672346232459
"2017-11-27" 114.24810232 124.11660189 114.68187679 125.94442838 111.7392693 130.48786948 130.25784469 132.10312839 130.95296439 132.42061541 130.4945563 125.4931261 124.07260316 127.10183503 128.56255343 126.67383108 129.94689924 131.01880465 128.17285183 123.45359142 125.747434 122.82640946 126.93700394 122.13158335 115.47458862 119.35801643 119.80116795 122.82840205 130.18821545 129.89984613 133.09730372 135.33488435 137.10922382 137.67319571 130.16319486 136.88854715 139.82572546 139.00562233 135.41547625 137.1806574 140.65103092 138.32504221 140.06195641 141.83756546 141.82553231 141.03401633 139.50125665 136.05813365 140.72706387 139.55164736 138.80759938 140.05558328 131.68853369 130.14123283 126.88773116 101.194117427804 114.989480418852 99.2865804936737
"2017-11-28" 114.24302262 124.13763139 114.70982768 125.97831905 111.77702903 130.52949124 130.29967836 132.14626103 130.99597803 132.4640746 130.4945563 125.53468872 124.11400564 127.14380365 128.60490523 126.71624321 129.98965772 131.06189955 128.21527126 123.49486309 125.78888609 122.86692286 126.97890386 122.1718494 115.51333792 119.34392338 119.79330651 122.8381623 130.20070354 129.91471359 133.12482163 135.36484914 137.14420398 137.7097715 130.20009733 136.92878624 139.86503971 139.04594583 135.45785669 137.22282196 140.69189519 138.36752713 140.1045369 141.87881978 141.8670103 141.075556 139.54440913 136.05813365 140.77182945 139.59482072 138.85055899 140.09717227 131.72807155 130.18191597 126.92743479 108.105169124901 112.848304722691 97.8269093576819
"2017-11-29" 114.23782435 124.158581 114.73772535 126.01216973 111.8147878 130.57110176 130.34150646 132.18941047 131.03899764 132.50753983 130.4945563 125.57625597 124.15540775 127.18577846 128.64727425 126.75865299 130.03243094 131.10500931 128.25769377 123.5361334 125.83034803 122.90745273 127.02080995 122.21212709 115.55208527 119.3296666 119.78530721 122.8478149 130.21308022 129.92946776 133.15225275 135.39473639 137.17913181 137.74630702 130.23699012 136.96897995 139.90436706 139.08624359 135.50020407 137.2649498 140.73276069 138.40997496 140.14707895 141.92006131 141.90846542 141.11706604 139.58752521 136.05813365 140.81656465 139.63795769 138.89348248 140.13872734 131.7675754 130.22256702 126.9671073 103.744226212148 105.04517206992 96.155168117024
"2017-11-30" 114.23250786 124.1794507 114.76556969 126.04598038 111.85254573 130.61270113 130.38332912 132.23257713 131.08202349 132.55101139 130.4945563 125.61782806 124.19680964 127.22775972 128.68966089 126.80106053 130.07521926 131.14813428 128.30011956 123.57740248 125.8718201 122.94799945 127.06272246 122.25241674 115.59083078 119.31524585 119.7771693 122.85735966 130.22534589 129.94410853 133.17959681 135.42454623 137.21400802 137.78280331 130.27387506 137.00912803 139.94371058 139.12651673 135.54251812 137.30704079 140.77362975 138.45238558 140.18958253 141.96129179 141.94989891 141.15854726 139.63060467 136.05813365 140.86126917 139.68105806 138.93636962 140.18024902 131.80704548 130.26318575 127.00674845 108.530274017248 117.808342042379 99.6194882327691
"2017-12-01" 114.22707354 124.20024046 114.79336059 126.07975098 111.89030292 130.65428944 130.4251465 132.27576143 131.12505584 132.59448952 130.4945563 125.65940523 124.23821144 127.26974767 128.73206554 126.84346595 130.11802307 131.19127485 128.34254884 123.61867046 125.91330261 122.98856341 127.10464163 122.29271868 115.62957457 119.30066093 119.76889203 122.86679638 130.237501 129.95863577 133.20685354 135.45427884 137.24883336 137.81926149 130.31075406 137.04923023 139.98307344 139.16676642 135.58479854 137.34909481 140.81450481 138.49475886 140.23204762 142.00251303 141.99131206 141.20000056 139.67364733 136.05813365 140.90594271 139.72412163 138.97922024 140.22173785 131.84648211 130.30377193 127.04635801 106.58344487194 107.461280577816 96.6804280159995
"2017-12-04" 113.65095335 123.16627675 113.62261264 124.63186993 110.03142843 128.52657969 128.19764316 129.4955129 127.85086567 129.00586689 130.4945563 121.58960445 121.32627528 122.6912941 124.12873093 122.07096685 125.34057341 126.23689622 119.90189357 118.69012045 117.46523812 123.4883261 116.65766083 113.65257569 107.08268059 118.08494733 118.29879081 120.18302015 127.13827755 126.72751539 99 130.64080879 131.50714651 131.63809924 123.990175 130.16054694 132.58645025 130.90322597 127.12236162 127.6138322 129.81153384 127.340936 128.31913021 129.97150222 128.96735886 127.7154466 125.56198015 136.05813365 125.8959129 124.94827921 123.99603224 125.04775265 117.07876219 115.33918739 112.39781419 105.477129642386 116.474431153154 96.7161962399259
"2017-12-05" 113.64728904 123.18893812 113.6520721 124.66743649 110.07058144 128.56978996 128.24104897 129.54015275 127.8950664 129.05040523 130.4945563 121.63188723 121.36866624 122.73380444 124.17172168 122.11376557 125.38390449 126.28050852 119.94352446 118.73165443 117.50590807 123.5310375 116.69808067 113.69191864 107.12028964 118.07638753 118.2966028 120.19844926 127.15665817 126.74816534 99 130.67615581 131.54720472 131.67960552 124.03166853 130.20519913 132.63053689 130.94750385 127.16830567 127.65901582 129.85532866 127.38583003 128.36385574 130.01516171 129.01069396 127.75852605 125.60622221 136.05813365 125.94145028 124.99223299 124.03963386 125.08999541 117.11865847 115.38005128 112.43766713 102.9675910878 111.266770872287 98.8722828384489
"2017-12-06" 113.64350935 123.21152116 113.68147934 124.70296477 110.10973574 128.61299134 128.2844519 129.58481389 127.93927632 129.09495282 130.4945563 121.67417735 121.41105884 122.77632381 124.21473359 122.15656379 125.42725404 126.32413939 119.98516081 118.7731889 117.54659061 123.57376993 116.73850908 113.73127596 107.1578984 118.06766376 118.29427259 120.21377291 127.17493494 126.76870566 99 130.71143224 131.58722178 131.72108516 124.07317172 130.24980934 132.67466561 130.99176938 127.21421913 127.704166 129.89914689 127.43068995 128.40854648 130.0588257 129.05401934 127.80158581 125.65042969 136.05813365 125.98695828 125.03615206 124.08320097 125.13221139 117.15852563 115.42088407 112.47748989 105.135545847006 117.049633631948 99.9932451881468
"2017-12-07" 113.63961471 123.23402588 113.71083428 124.73845476 110.14889145 128.65618394 128.32785214 129.62949676 127.98349573 129.13950997 130.4945563 121.71647505 121.45345324 122.81885248 124.2577671 122.19936166 125.47062244 126.36778923 120.02680285 118.81472402 117.58728607 123.61652385 116.77894634 113.77064798 107.19550699 118.0587761 118.29179943 120.22899093 127.19310857 126.78913633 99 130.74663844 131.62719877 131.76253967 124.11468705 130.29437739 132.71884047 131.03602414 127.26010175 127.7492827 129.94299168 127.47551573 128.45320252 130.10249658 129.09733675 127.84462709 125.69460246 136.05813365 126.0324366 125.08003628 124.12673342 125.17440141 117.19836414 115.46168557 112.51728229 108.350284157787 105.250334754353 99.417664732784
"2017-12-08" 113.63560556 123.25645225 113.74013681 124.77390646 110.1880487 128.69936786 128.37124984 129.67420183 128.02772491 129.18407696 130.4945563 121.75878056 121.49584961 122.86139072 124.30082266 122.24215929 125.51401011 126.41145848 120.06845079 118.85625993 117.62799476 123.65929969 116.81939269 113.81003505 107.23311553 118.04972468 118.28918256 120.2441032 127.21117978 126.80945735 99 130.78177482 131.66713683 131.80397064 124.1562171 130.33890309 132.76306574 131.08026981 127.30595329 127.79436591 129.98686631 127.52030737 128.49782398 130.14617682 129.140648 127.8876512 125.73874039 136.05813365 126.07788497 125.12388552 124.17023109 125.21656634 117.23817451 115.50245558 112.55704414 103.759915139526 107.593561859801 99.9850875353441
"2017-12-12" 113.69558679 123.49880316 114.03291748 125.13313415 110.62252289 129.18922844 128.87616561 126.25865159 128.68286079 129.88433018 130.4945563 122.5147728 122.3113531 123.68748099 121.31629821 123.09565645 122.49720615 123.3821947 120.9321553 119.72418699 118.47774581 120.73813337 103.64659061 114.65773218 108.06301405 117.67877086 117.86316097 119.51719198 126.37315167 125.93980702 99 129.50250087 130.13961157 126.46125311 119.4300226 128.50415658 127.07261252 125.10985425 125.04601274 125.19362414 123.26711515 124.55262343 125.33762656 123.08988558 121.81785587 124.34786704 122.05919158 136.05813365 122.18835175 121.29920771 120.3054328 121.31046915 113.46010147 111.69298486 108.82951222 105.239252338652 115.539038838586 96.9866231605411
